DateTime,SoilHeatFlux_DiffVolt1,VolSWC_10cm,Conductivity_10cm,SoilTemp_10cm,VolSWC_20cm,Conductivity_20cm,SoilTemp_20cm,VolSWC_40cm,Conductivity_40cm,SoilTemp_40cm,VolSWC_80cm,Conductivity_80cm,SoilTemp_80cm,NET_Radiation,Hour,Month,AnalysisRun,
22-03-2019 20:20,0.384444444,0.296122222,23.84444444,21.19,0.280666667,26.12888889,20.60888889,0.260666667,22.20555556,19.02355556,0.257277778,20.69555556,18.10488889,-60.65366667,20,3,363612.5,
22-03-2019 20:30,0.406666667,0.296,23.78666667,21.112,0.2805,26.11666667,20.591,0.2605,22.22,19.04166667,0.2572,20.68,18.10533333,-60.72933333,20,3,363622.5,
22-03-2019 20:40,0.494444444,0.295733333,23.73666667,21.03555556,0.2804,26.09888889,20.57011111,0.2604,22.22555556,19.06088889,0.2572,20.68111111,18.10588889,-61.27866667,20.33333333,3,363632.5,
22-03-2019 20:50,0.582222222,0.295466667,23.68666667,20.95911111,0.2803,26.08111111,20.54922222,0.2603,22.23111111,19.08011111,0.2572,20.68222222,18.10644444,-61.828,20.66666667,3,363642.5,
22-03-2019 21:00,0.67,0.2952,23.63666667,20.88266667,0.2802,26.06333333,20.52833333,0.2602,22.23666667,19.09933333,0.2572,20.68333333,18.107,-62.37733333,21,3,363652.5,
22-03-2019 21:10,0.67,0.295244444,23.57555556,20.811,0.2802,26.04111111,20.50566667,0.2602,22.24333333,19.11511111,0.257144444,20.67888889,18.10633333,-54.66944444,21,3,363662.5,
22-03-2019 21:20,0.67,0.295288889,23.51444444,20.73933333,0.2802,26.01888889,20.483,0.2602,22.25,19.13088889,0.257088889,20.67444444,18.10566667,-46.96155556,21,3,363672.5,
22-03-2019 21:30,0.67,0.295333333,23.45333333,20.66766667,0.2802,25.99666667,20.46033333,0.2602,22.25666667,19.14666667,0.257033333,20.67,18.105,-39.25366667,21,3,363682.5,
22-03-2019 21:40,0.67,0.295222222,23.40666667,20.598,0.280188889,25.97666667,20.431,0.2602,22.26111111,19.15922222,0.257022222,20.66777778,18.10611111,-49.16866667,21.33333333,3,363692.5,
22-03-2019 21:50,0.67,0.295111111,23.36,20.52833333,0.280177778,25.95666667,20.40166667,0.2602,22.26555556,19.17177778,0.257011111,20.66555556,18.10722222,-59.08366667,21.66666667,3,363702.5,
22-03-2019 22:00,0.67,0.295,23.31333333,20.45866667,0.280166667,25.93666667,20.37233333,0.2602,22.27,19.18433333,0.257,20.66333333,18.10833333,-68.99866667,22,3,363712.5,
22-03-2019 22:10,0.67,0.294955556,23.27444444,20.39288889,0.280111111,25.90777778,20.34233333,0.2602,22.27,19.19888889,0.257,20.66111111,18.10933333,-61.72444444,22,3,363722.5,
22-03-2019 22:20,0.67,0.294911111,23.23555556,20.32711111,0.280055556,25.87888889,20.31233333,0.2602,22.27,19.21344444,0.257,20.65888889,18.11033333,-54.45022222,22,3,363732.5,
22-03-2019 22:30,0.67,0.294866667,23.19666667,20.26133333,0.28,25.85,20.28233333,0.2602,22.27,19.228,0.257,20.65666667,18.11133333,-47.176,22,3,363742.5,
22-03-2019 22:40,0.67,0.294577778,23.14777778,20.19822222,0.28,25.82333333,20.25,0.2602,22.27222222,19.23522222,0.256755556,20.64222222,18.11311111,-45.23678889,22.33333333,3,363752.5,
22-03-2019 22:50,0.67,0.294288889,23.09888889,20.13511111,0.28,25.79666667,20.21766667,0.2602,22.27444444,19.24244444,0.256511111,20.62777778,18.11488889,-43.29757778,22.66666667,3,363762.5,
22-03-2019 23:00,0.67,0.294,23.05,20.072,0.28,25.77,20.18533333,0.2602,22.27666667,19.24966667,0.256266667,20.61333333,18.11666667,-41.35836667,23,3,363772.5,
22-03-2019 23:10,0.671888889,0.294022222,23.01555556,20.01455556,0.28,25.74888889,20.15266667,0.2602,22.28,19.25833333,0.256177778,20.61111111,18.11555556,-43.93302222,23,3,363782.5,
22-03-2019 23:20,0.673777778,0.294044444,22.98111111,19.95711111,0.28,25.72777778,20.12,0.2602,22.28333333,19.267,0.256088889,20.60888889,18.11444444,-46.50767778,23,3,363792.5,
22-03-2019 23:30,0.675666667,0.294066667,22.94666667,19.89966667,0.28,25.70666667,20.08733333,0.2602,22.28666667,19.27566667,0.256,20.60666667,18.11333333,-49.08233333,23,3,363802.5,
22-03-2019 23:40,0.675666667,0.294077778,22.90888889,19.84544444,0.2797,25.68111111,20.05655556,0.2602,22.28555556,19.27911111,0.256,20.60444444,18.11544444,-51.61966667,15.33333333,3,363812.5,
22-03-2019 23:50,0.675666667,0.294088889,22.87111111,19.79122222,0.2794,25.65555556,20.02577778,0.2602,22.28444444,19.28255556,0.256,20.60222222,18.11755556,-54.157,7.666666667,3,363822.5,
23-03-2019 00:00,0.675666667,0.2941,22.83333333,19.737,0.2791,25.63,19.995,0.2602,22.28333333,19.286,0.256,20.6,18.11966667,-56.69433333,0,3,363832.5,
23-03-2019 00:10,0.732333333,0.294066667,22.80111111,19.68888889,0.279066667,25.60666667,19.96133333,0.2602,22.28444444,19.28911111,0.255677778,20.59777778,18.12233333,-52.57066667,0,3,363842.5,
23-03-2019 00:20,0.789,0.294033333,22.76888889,19.64077778,0.279033333,25.58333333,19.92766667,0.2602,22.28555556,19.29222222,0.255355556,20.59555556,18.125,-48.447,0,3,363852.5,
23-03-2019 00:30,0.845666667,0.294,22.73666667,19.59266667,0.279,25.56,19.894,0.2602,22.28666667,19.29533333,0.255033333,20.59333333,18.12766667,-44.32333333,0,3,363862.5,
23-03-2019 00:40,0.898555556,0.294,22.70666667,19.54077778,0.279,25.53222222,19.86433333,0.260166667,22.28333333,19.29755556,0.255022222,20.58555556,18.12844444,-39.47155556,0.333333333,3,363872.5,
23-03-2019 00:50,0.951444444,0.294,22.67666667,19.48888889,0.279,25.50444444,19.83466667,0.260133333,22.28,19.29977778,0.255011111,20.57777778,18.12922222,-34.61977778,0.666666667,3,363882.5,
23-03-2019 01:00,1.004333333,0.294,22.64666667,19.437,0.279,25.47666667,19.805,0.2601,22.27666667,19.302,0.255,20.57,18.13,-29.768,1,3,363892.5,
23-03-2019 01:10,0.977888889,0.293666667,22.61888889,19.38977778,0.279022222,25.46,19.77044444,0.260066667,22.27333333,19.30288889,0.255,20.56777778,18.13266667,-27.88488889,1,3,363902.5,
23-03-2019 01:20,0.951444444,0.293333333,22.59111111,19.34255556,0.279044444,25.44333333,19.73588889,0.260033333,22.27,19.30377778,0.255,20.56555556,18.13533333,-26.00177778,1,3,363912.5,
23-03-2019 01:30,0.925,0.293,22.56333333,19.29533333,0.279066667,25.42666667,19.70133333,0.26,22.26666667,19.30466667,0.255,20.56333333,18.138,-24.11866667,1,3,363922.5,
23-03-2019 01:40,0.851333333,0.293,22.53888889,19.25433333,0.279044444,25.39888889,19.66844444,0.26,22.26555556,19.30388889,0.255,20.55888889,18.13877778,-26.15044444,1.333333333,3,363932.5,
23-03-2019 01:50,0.777666667,0.293,22.51444444,19.21333333,0.279022222,25.37111111,19.63555556,0.26,22.26444444,19.30311111,0.255,20.55444444,18.13955556,-28.18222222,1.666666667,3,363942.5,
23-03-2019 02:00,0.704,0.293,22.49,19.17233333,0.279,25.34333333,19.60266667,0.26,22.26333333,19.30233333,0.255,20.55,18.14033333,-30.214,2,3,363952.5,
23-03-2019 02:10,0.692666667,0.293,22.47,19.14011111,0.279,25.32333333,19.575,0.26,22.26222222,19.29888889,0.255,20.54777778,18.14355556,-34.82422222,2,3,363962.5,
23-03-2019 02:20,0.681333333,0.293,22.45,19.10788889,0.279,25.30333333,19.54733333,0.26,22.26111111,19.29544444,0.255,20.54555556,18.14677778,-39.43444444,2,3,363972.5,
23-03-2019 02:30,0.67,0.293,22.43,19.07566667,0.279,25.28333333,19.51966667,0.26,22.26,19.292,0.255,20.54333333,18.15,-44.04466667,2,3,363982.5,
23-03-2019 02:40,0.67,0.293,22.41333333,19.04377778,0.279,25.26222222,19.48944444,0.26,22.25888889,19.28811111,0.254877778,20.54111111,18.15288889,-51.36888889,2.333333333,3,363992.5,
23-03-2019 02:50,0.67,0.293,22.39666667,19.01188889,0.279,25.24111111,19.45922222,0.26,22.25777778,19.28422222,0.254755556,20.53888889,18.15577778,-58.69311111,2.666666667,3,364002.5,
23-03-2019 03:00,0.67,0.293,22.38,18.98,0.279,25.22,19.429,0.26,22.25666667,19.28033333,0.254633333,20.53666667,18.15866667,-66.01733333,3,3,364012.5,
23-03-2019 03:10,0.67,0.293,22.36,18.94511111,0.278788889,25.19666667,19.40088889,0.26,22.25222222,19.27611111,0.254422222,20.53111111,18.15911111,-65.51744444,3,3,364022.5,
23-03-2019 03:20,0.67,0.293,22.34,18.91022222,0.278577778,25.17333333,19.37277778,0.26,22.24777778,19.27188889,0.254211111,20.52555556,18.15955556,-65.01755556,3,3,364032.5,
23-03-2019 03:30,0.67,0.293,22.32,18.87533333,0.278366667,25.15,19.34466667,0.26,22.24333333,19.26766667,0.254,20.52,18.16,-64.51766667,3,3,364042.5,
23-03-2019 03:40,0.681333333,0.293,22.30222222,18.84244444,0.278244444,25.13777778,19.31855556,0.259833333,22.23555556,19.26166667,0.254,20.51666667,18.16311111,-60.27877778,3.333333333,3,364052.5,
23-03-2019 03:50,0.692666667,0.293,22.28444444,18.80955556,0.278122222,25.12555556,19.29244444,0.259666667,22.22777778,19.25566667,0.254,20.51333333,18.16622222,-56.03988889,3.666666667,3,364062.5,
23-03-2019 04:00,0.704,0.293,22.26666667,18.77666667,0.278,25.11333333,19.26633333,0.2595,22.22,19.24966667,0.254,20.51,18.16933333,-51.801,4,3,364072.5,
23-03-2019 04:10,0.730444444,0.292733333,22.25333333,18.74566667,0.278,25.09333333,19.24,0.259333333,22.20777778,19.24077778,0.254,20.50666667,18.17,-49.03,4,3,364082.5,
23-03-2019 04:20,0.756888889,0.292466667,22.24,18.71466667,0.278,25.07333333,19.21366667,0.259166667,22.19555556,19.23188889,0.254,20.50333333,18.17066667,-46.259,4,3,364092.5,
23-03-2019 04:30,0.783333333,0.2922,22.22666667,18.68366667,0.278,25.05333333,19.18733333,0.259,22.18333333,19.223,0.254,20.5,18.17133333,-43.488,4,3,364102.5,
23-03-2019 04:40,0.806,0.292133333,22.19777778,18.64666667,0.278,25.03555556,19.16255556,0.259,22.18,19.21566667,0.253666667,20.49,18.17411111,-47.24111111,4.333333333,3,364112.5,
23-03-2019 04:50,0.828666667,0.292066667,22.16888889,18.60966667,0.278,25.01777778,19.13777778,0.259,22.17666667,19.20833333,0.253333333,20.48,18.17688889,-50.99422222,4.666666667,3,364122.5,
23-03-2019 05:00,0.851333333,0.292,22.14,18.57266667,0.278,25,19.113,0.259,22.17333333,19.201,0.253,20.47,18.17966667,-54.74733333,5,3,364132.5,
23-03-2019 05:10,0.900444444,0.292,22.12,18.54111111,0.277744444,24.98,19.08844444,0.259,22.16555556,19.19577778,0.253,20.47222222,18.18322222,-46.767,5,3,364142.5,
23-03-2019 05:20,0.949555556,0.292,22.1,18.50955556,0.277488889,24.96,19.06388889,0.259,22.15777778,19.19055556,0.253,20.47444444,18.18677778,-38.78666667,5,3,364152.5,
23-03-2019 05:30,0.998666667,0.292,22.08,18.478,0.277233333,24.94,19.03933333,0.259,22.15,19.18533333,0.253,20.47666667,18.19033333,-30.80633333,5,3,364162.5,
23-03-2019 05:40,0.993,0.291911111,22.05222222,18.44444444,0.277222222,24.91777778,19.01244444,0.259,22.15,19.17455556,0.252955556,20.47444444,18.19122222,-28.64755556,5.333333333,3,364172.5,
23-03-2019 05:50,0.987333333,0.291822222,22.02444444,18.41088889,0.277211111,24.89555556,18.98555556,0.259,22.15,19.16377778,0.252911111,20.47222222,18.19211111,-26.48877778,5.666666667,3,364182.5,
23-03-2019 06:00,0.981666667,0.291733333,21.99666667,18.37733333,0.2772,24.87333333,18.95866667,0.259,22.15,19.153,0.252866667,20.47,18.193,-24.33,6,3,364192.5,
23-03-2019 06:10,0.883444444,0.291555556,21.97333333,18.35177778,0.277388889,24.85444444,18.93255556,0.259,22.14,19.14777778,0.252644444,20.46777778,18.19577778,-14.26237778,6,3,364202.5,
23-03-2019 06:20,0.785222222,0.291377778,21.95,18.32622222,0.277577778,24.83555556,18.90644444,0.259,22.13,19.14255556,0.252422222,20.46555556,18.19855556,-4.194755556,6,3,364212.5,
23-03-2019 06:30,0.687,0.2912,21.92666667,18.30066667,0.277766667,24.81666667,18.88033333,0.259,22.12,19.13733333,0.2522,20.46333333,18.20133333,5.872866667,6,3,364222.5,
23-03-2019 06:40,0.681333333,0.2912,21.90222222,18.27633333,0.277788889,24.79333333,18.85633333,0.258933333,22.10666667,19.12722222,0.2522,20.46,18.20388889,13.85935556,6.333333333,3,364232.5,
23-03-2019 06:50,0.675666667,0.2912,21.87777778,18.252,0.277811111,24.77,18.83233333,0.258866667,22.09333333,19.11711111,0.2522,20.45666667,18.20644444,21.84584444,6.666666667,3,364242.5,
23-03-2019 07:00,0.67,0.2912,21.85333333,18.22766667,0.277833333,24.74666667,18.80833333,0.2588,22.08,19.107,0.2522,20.45333333,18.209,29.83233333,7,3,364252.5,
23-03-2019 07:10,0.67,0.291311111,21.83333333,18.21566667,0.277555556,24.72777778,18.78644444,0.2586,22.07333333,19.097,0.252177778,20.44888889,18.212,31.99844444,7,3,364262.5,
23-03-2019 07:20,0.67,0.291422222,21.81333333,18.20366667,0.277277778,24.70888889,18.76455556,0.2584,22.06666667,19.087,0.252155556,20.44444444,18.215,34.16455556,7,3,364272.5,
23-03-2019 07:30,0.67,0.291533333,21.79333333,18.19166667,0.277,24.69,18.74266667,0.2582,22.06,19.077,0.252133333,20.44,18.218,36.33066667,7,3,364282.5,
23-03-2019 07:40,0.67,0.291644444,21.78111111,18.18333333,0.277,24.67333333,18.72266667,0.2582,22.05888889,19.06733333,0.252088889,20.43888889,18.21888889,64.50233333,7.333333333,3,364292.5,
23-03-2019 07:50,0.67,0.291755556,21.76888889,18.175,0.277,24.65666667,18.70266667,0.2582,22.05777778,19.05766667,0.252044444,20.43777778,18.21977778,92.674,7.666666667,3,364302.5,
23-03-2019 08:00,0.67,0.291866667,21.75666667,18.16666667,0.277,24.64,18.68266667,0.2582,22.05666667,19.048,0.252,20.43666667,18.22066667,120.8456667,8,3,364312.5,
23-03-2019 08:10,0.595111111,0.291788889,21.75333333,18.167,0.277,24.61555556,18.66511111,0.2582,22.03555556,19.03911111,0.252,20.42888889,18.22233333,125.2737778,8,3,364322.5,
23-03-2019 08:20,0.520222222,0.291711111,21.75,18.16733333,0.277,24.59111111,18.64755556,0.2582,22.01444444,19.03022222,0.252,20.42111111,18.224,129.7018889,8,3,364332.5,
23-03-2019 08:30,0.445333333,0.291633333,21.74666667,18.16766667,0.277,24.56666667,18.63,0.2582,21.99333333,19.02133333,0.252,20.41333333,18.22566667,134.13,8,3,364342.5,
23-03-2019 08:40,0.410222222,0.291466667,21.73888889,18.17711111,0.276833333,24.55666667,18.61455556,0.2582,21.98444444,19.01044444,0.251755556,20.41,18.22744444,92.59766667,8.333333333,3,364352.5,
23-03-2019 08:50,0.375111111,0.2913,21.73111111,18.18655556,0.276666667,24.54666667,18.59911111,0.2582,21.97555556,18.99955556,0.251511111,20.40666667,18.22922222,51.06533333,8.666666667,3,364362.5,
23-03-2019 09:00,0.34,0.291133333,21.72333333,18.196,0.2765,24.53666667,18.58366667,0.2582,21.96666667,18.98866667,0.251266667,20.40333333,18.231,9.533,9,3,364372.5,
23-03-2019 09:10,0.272,0.291088889,21.72666667,18.21255556,0.276355556,24.52555556,18.56911111,0.258133333,21.96444444,18.98188889,0.251177778,20.39777778,18.23144444,65.41822222,9,3,364382.5,
23-03-2019 09:20,0.204,0.291044444,21.73,18.22911111,0.276211111,24.51444444,18.55455556,0.258066667,21.96222222,18.97511111,0.251088889,20.39222222,18.23188889,121.3034444,9,3,364392.5,
23-03-2019 09:30,0.136,0.291,21.73333333,18.24566667,0.276066667,24.50333333,18.54,0.258,21.96,18.96833333,0.251,20.38666667,18.23233333,177.1886667,9,3,364402.5,
23-03-2019 09:40,0.090666667,0.291,21.74222222,18.26733333,0.276044444,24.48777778,18.53133333,0.258,21.94666667,18.95755556,0.251188889,20.38111111,18.23588889,198.7357778,9.333333333,3,364412.5,
23-03-2019 09:50,0.045333333,0.291,21.75111111,18.289,0.276022222,24.47222222,18.52266667,0.258,21.93333333,18.94677778,0.251377778,20.37555556,18.23944444,220.2828889,9.666666667,3,364422.5,
23-03-2019 10:00,0,0.291,21.76,18.31066667,0.276,24.45666667,18.514,0.258,21.92,18.936,0.251566667,20.37,18.243,241.83,10,3,364432.5,
23-03-2019 10:10,-0.017,0.290933333,21.76555556,18.34255556,0.276033333,24.44777778,18.51311111,0.257944444,22.47777778,18.92588889,0.251066667,20.36444444,18.24288889,291.2144444,10,3,364442.5,
23-03-2019 10:20,-0.034,0.290866667,21.77111111,18.37444444,0.276066667,24.43888889,18.51222222,0.257888889,23.03555556,18.91577778,0.250566667,20.35888889,18.24277778,340.5988889,10,3,364452.5,
23-03-2019 10:30,-0.051,0.2908,21.77666667,18.40633333,0.2761,24.43,18.51133333,0.257833333,23.59333333,18.90566667,0.250066667,20.35333333,18.24266667,389.9833333,10,3,364462.5,
23-03-2019 10:40,-0.167666667,0.290533333,21.79444444,18.44788889,0.276066667,24.42777778,18.51044444,0.257555556,23.01444444,18.89544444,0.250044444,20.35333333,18.24633333,424.2111111,10.33333333,3,364472.5,
23-03-2019 10:50,-0.284333333,0.290266667,21.81222222,18.48944444,0.276033333,24.42555556,18.50955556,0.257277778,22.43555556,18.88522222,0.250022222,20.35333333,18.25,458.4388889,10.66666667,3,364482.5,
23-03-2019 11:00,-0.401,0.29,21.83,18.531,0.276,24.42333333,18.50866667,0.257,21.85666667,18.875,0.25,20.35333333,18.25366667,492.6666667,11,3,364492.5,
23-03-2019 11:10,-0.503888889,0.295477778,21.85333333,18.58933333,0.275788889,24.41111111,18.51322222,0.256888889,21.84555556,18.86611111,0.25,20.34888889,18.25366667,533.5966667,11,3,364502.5,
23-03-2019 11:20,-0.606777778,0.300955556,21.87666667,18.64766667,0.275577778,24.39888889,18.51777778,0.256777778,21.83444444,18.85722222,0.25,20.34444444,18.25366667,574.5266667,11,3,364512.5,
23-03-2019 11:30,-0.709666667,0.306433333,21.9,18.706,0.275366667,24.38666667,18.52233333,0.256666667,21.82333333,18.84833333,0.25,20.34,18.25366667,615.4566667,11,3,364522.5,
23-03-2019 11:40,-0.841888889,0.300622222,21.93555556,18.78922222,0.275244444,24.38222222,18.53511111,0.256488889,21.81222222,18.84011111,0.249811111,20.32444444,18.25477778,524.9444444,11.33333333,3,364532.5,
23-03-2019 11:50,-0.974111111,0.294811111,21.97111111,18.87244444,0.275122222,24.37777778,18.54788889,0.256311111,21.80111111,18.83188889,0.249622222,20.30888889,18.25588889,434.4322222,11.66666667,3,364542.5,
23-03-2019 12:00,-1.106333333,0.289,22.00666667,18.95566667,0.275,24.37333333,18.56066667,0.256133333,21.79,18.82366667,0.249433333,20.29333333,18.257,343.92,12,3,364552.5,
23-03-2019 12:10,-1.178111111,0.288922222,22.04666667,19.04344444,0.274677778,24.38111111,18.57888889,0.256122222,21.78111111,18.816,0.249288889,20.28555556,18.25966667,458.0133333,12,3,364562.5,
23-03-2019 12:20,-1.249888889,0.288844444,22.08666667,19.13122222,0.274355556,24.38888889,18.59711111,0.256111111,21.77222222,18.80833333,0.249144444,20.27777778,18.26233333,572.1066667,12,3,364572.5,
23-03-2019 12:30,-1.321666667,0.288766667,22.12666667,19.219,0.274033333,24.39666667,18.61533333,0.2561,21.76333333,18.80066667,0.249,20.27,18.265,686.2,12,3,364582.5,
23-03-2019 12:40,-1.398777778,0.288555556,22.17444444,19.30833333,0.273888889,24.41,18.64166667,0.256066667,21.76,18.79366667,0.248666667,20.26555556,18.26511111,673.0611111,12.33333333,3,364592.5,
23-03-2019 12:50,-1.475888889,0.288344444,22.22222222,19.39766667,0.273744444,24.42333333,18.668,0.256033333,21.75666667,18.78666667,0.248333333,20.26111111,18.26522222,659.9222222,12.66666667,3,364602.5,
23-03-2019 13:00,-1.553,0.288133333,22.27,19.487,0.2736,24.43666667,18.69433333,0.256,21.75333333,18.77966667,0.248,20.25666667,18.26533333,646.7833333,13,3,364612.5,
23-03-2019 13:10,-1.659555556,0.288088889,22.31888889,19.58833333,0.273466667,24.44333333,18.72477778,0.255988889,21.74666667,18.77522222,0.248155556,20.25111111,18.26577778,629.6088889,13,3,364622.5,
23-03-2019 13:20,-1.766111111,0.288044444,22.36777778,19.68966667,0.273333333,24.45,18.75522222,0.255977778,21.74,18.77077778,0.248311111,20.24555556,18.26622222,612.4344444,13,3,364632.5,
23-03-2019 13:30,-1.872666667,0.288,22.41666667,19.791,0.2732,24.45666667,18.78566667,0.255966667,21.73333333,18.76633333,0.248466667,20.24,18.26666667,595.26,13,3,364642.5,
23-03-2019 13:40,-1.921777778,0.287833333,22.48777778,19.90833333,0.273155556,24.47555556,18.82377778,0.255644444,21.71777778,18.76288889,0.2481,20.22888889,18.26622222,571.9044444,13.33333333,3,364652.5,
23-03-2019 13:50,-1.970888889,0.287666667,22.55888889,20.02566667,0.273111111,24.49444444,18.86188889,0.255322222,21.70222222,18.75944444,0.247733333,20.21777778,18.26577778,548.5488889,13.66666667,3,364662.5,
23-03-2019 14:00,-2.02,0.2875,22.63,20.143,0.273066667,24.51333333,18.9,0.255,21.68666667,18.756,0.247366667,20.20666667,18.26533333,525.1933333,14,3,364672.5,
23-03-2019 14:10,-2.02,0.287333333,22.69,20.25222222,0.273044444,24.53888889,18.943,0.255,21.68333333,18.75433333,0.247277778,20.20333333,18.26633333,541.6155556,14,3,364682.5,
23-03-2019 14:20,-2.02,0.287166667,22.75,20.36144444,0.273022222,24.56444444,18.986,0.255,21.68,18.75266667,0.247188889,20.2,18.26733333,558.0377778,14,3,364692.5,
23-03-2019 14:30,-2.02,0.287,22.81,20.47066667,0.273,24.59,19.029,0.255,21.67666667,18.751,0.2471,20.19666667,18.26833333,574.46,14,3,364702.5,
23-03-2019 14:40,-2.097111111,0.286677778,22.86222222,20.57855556,0.272744444,24.61,19.08022222,0.254733333,21.67222222,18.74822222,0.247066667,20.18666667,18.26844444,538.3977778,14.33333333,3,364712.5,
23-03-2019 14:50,-2.174222222,0.286355556,22.91444444,20.68644444,0.272488889,24.63,19.13144444,0.254466667,21.66777778,18.74544444,0.247033333,20.17666667,18.26855556,502.3355556,14.66666667,3,364722.5,
23-03-2019 15:00,-2.251333333,0.286033333,22.96666667,20.79433333,0.272233333,24.65,19.18266667,0.2542,21.66333333,18.74266667,0.247,20.16666667,18.26866667,466.2733333,15,3,364732.5,
