DateTime,SoilHeatFlux_DiffVolt1,VolSWC_10cm,Conductivity_10cm,SoilTemp_10cm,VolSWC_20cm,Conductivity_20cm,SoilTemp_20cm,VolSWC_40cm,Conductivity_40cm,SoilTemp_40cm,VolSWC_80cm,Conductivity_80cm,SoilTemp_80cm,NET_Radiation,Hour,Month,AnalysisRun,
07-05-2019 23:40,1.53756391,0.152437018,11.99892531,26.99703478,0.154607041,16.61920523,28.31285752,0.152508712,14.75664096,28.98484969,0.140073408,14.82751833,26.81548141,37.34228506,6.8986004,5,426167.6009,
07-05-2019 23:50,1.536337118,0.152539846,12.00782276,26.99646779,0.154697586,16.62764567,28.31152552,0.152576121,14.76212511,28.98376857,0.140116824,14.83225031,26.81568183,37.47406455,6.900885461,5,426167.7423,
08-05-2019 00:00,1.535110326,0.152642674,12.01672022,26.99590081,0.154788132,16.63608612,28.31019352,0.15264353,14.76760925,28.98268745,0.14016024,14.83698229,26.81588225,37.60584404,6.903170523,5,426167.8837,
08-05-2019 00:10,1.533883533,0.152745501,12.02561768,26.99533383,0.154878678,16.64452656,28.30886152,0.15271094,14.7730934,28.98160633,0.140203656,14.84171427,26.81608267,37.73762354,6.905455584,5,426168.0251,
08-05-2019 00:20,1.532656741,0.152848329,12.03451514,26.99476685,0.154969223,16.65296701,28.30752952,0.152778349,14.77857755,28.98052521,0.140247072,14.84644625,26.81628309,37.86940303,6.907740646,5,426168.1665,
08-05-2019 00:30,1.531429949,0.152951157,12.0434126,26.99419987,0.155059769,16.66140746,28.30619751,0.152845758,14.7840617,28.97944409,0.140290488,14.85117823,26.8164835,38.00118252,6.910025707,5,426168.3078,
08-05-2019 00:40,1.530203156,0.153053985,12.05231005,26.99363289,0.155150314,16.6698479,28.30486551,0.152913168,14.78954584,28.97836297,0.140333905,14.85591022,26.81668392,38.13296201,6.912310768,5,426168.4492,
08-05-2019 00:50,1.528976364,0.153156812,12.06120751,26.99306591,0.15524086,16.67828835,28.30353351,0.152980577,14.79502999,28.97728185,0.140377321,14.8606422,26.81688434,38.2647415,6.91459583,5,426168.5906,
08-05-2019 01:00,1.527749572,0.15325964,12.07010497,26.99249893,0.155331405,16.68672879,28.30220151,0.153047986,14.80051414,28.97620073,0.140420737,14.86537418,26.81708476,38.39652099,6.916880891,5,426168.732,
08-05-2019 01:10,1.526522779,0.153362468,12.07900243,26.99193195,0.155421951,16.69516924,28.30086951,0.153115396,14.80599829,28.97511961,0.140464153,14.87010616,26.81728518,38.52830049,6.919165953,5,426168.8734,
08-05-2019 01:20,1.525295987,0.153465296,12.08789989,26.99136497,0.155512496,16.70360968,28.29953751,0.153182805,14.81148243,28.97403849,0.140507569,14.87483814,26.8174856,38.66007998,6.921451014,5,426169.0148,
08-05-2019 01:30,1.524069195,0.153568123,12.09679734,26.99079799,0.155603042,16.71205013,28.29820551,0.153250214,14.81696658,28.97295737,0.140550985,14.87957012,26.81768602,38.79185947,6.923736075,5,426169.1562,
08-05-2019 01:40,1.522842402,0.153670951,12.1056948,26.99023101,0.155693588,16.72049057,28.29687351,0.153317624,14.82245073,28.97187625,0.140594402,14.8843021,26.81788644,38.92363896,6.926021137,5,426169.2976,
08-05-2019 01:50,1.52161561,0.153773779,12.11459226,26.98966402,0.155784133,16.72893102,28.29554151,0.153385033,14.82793488,28.97079513,0.140637818,14.88903409,26.81808686,39.05541845,6.928306198,5,426169.4389,
08-05-2019 02:00,1.520388817,0.153876607,12.12348972,26.98909704,0.155874679,16.73737147,28.29420951,0.153452442,14.83341902,28.96971401,0.140681234,14.89376607,26.81828728,39.18719794,6.93059126,5,426169.5803,
08-05-2019 02:10,1.519162025,0.153979434,12.13238718,26.98853006,0.155965224,16.74581191,28.29287751,0.153519851,14.83890317,28.96863289,0.14072465,14.89849805,26.81848769,39.31897744,6.932876321,5,426169.7217,
08-05-2019 02:20,1.517935233,0.154082262,12.14128463,26.98796308,0.15605577,16.75425236,28.29154551,0.153587261,14.84438732,28.96755177,0.140768066,14.90323003,26.81868811,39.45075693,6.935161382,5,426169.8631,
08-05-2019 02:30,1.51670844,0.15418509,12.15018209,26.9873961,0.156146315,16.7626928,28.29021351,0.15365467,14.84987147,28.96647065,0.140811482,14.90796201,26.81888853,39.58253642,6.937446444,5,426170.0045,
08-05-2019 02:40,1.515481648,0.154287918,12.15907955,26.98682912,0.156236861,16.77113325,28.28888151,0.153722079,14.85535561,28.96538953,0.140854899,14.91269399,26.81908895,39.71431591,6.939731505,5,426170.1459,
08-05-2019 02:50,1.514254856,0.154390746,12.16797701,26.98626214,0.156327406,16.77957369,28.28754951,0.153789489,14.86083976,28.96430841,0.140898315,14.91742597,26.81928937,39.8460954,6.942016567,5,426170.2873,
08-05-2019 03:00,1.513028063,0.154493573,12.17687446,26.98569516,0.156417952,16.78801414,28.28621751,0.153856898,14.86632391,28.96322729,0.140941731,14.92215795,26.81948979,39.97787489,6.944301628,5,426170.4287,
08-05-2019 03:10,1.511801271,0.154596401,12.18577192,26.98512818,0.156508498,16.79645458,28.28488551,0.153924307,14.87180805,28.96214617,0.140985147,14.92688994,26.81969021,40.10965438,6.94658669,5,426170.5701,
08-05-2019 03:20,1.510574479,0.154699229,12.19466938,26.9845612,0.156599043,16.80489503,28.28355351,0.153991717,14.8772922,28.96106505,0.141028563,14.93162192,26.81989063,40.24143388,6.948871751,5,426170.7114,
08-05-2019 03:30,1.509347686,0.154802057,12.20356684,26.98399422,0.156689589,16.81333548,28.28222151,0.154059126,14.88277635,28.95998393,0.141071979,14.9363539,26.82009105,40.37321337,6.951156812,5,426170.8528,
08-05-2019 03:40,1.508120894,0.154904884,12.2124643,26.98342724,0.156780134,16.82177592,28.28088951,0.154126535,14.8882605,28.95890281,0.141115396,14.94108588,26.82029146,40.50499286,6.953441874,5,426170.9942,
08-05-2019 03:50,1.506894102,0.155007712,12.22136175,26.98286025,0.15687068,16.83021637,28.27955751,0.154193945,14.89374464,28.95782169,0.141158812,14.94581786,26.82049188,40.63677235,6.955726935,5,426171.1356,
08-05-2019 04:00,1.505667309,0.15511054,12.23025921,26.98229327,0.156961225,16.83865681,28.27822551,0.154261354,14.89922879,28.95674057,0.141202228,14.95054984,26.8206923,40.76855184,6.958011997,5,426171.277,
08-05-2019 04:10,1.504440517,0.155213368,12.23915667,26.98172629,0.157051771,16.84709726,28.27689351,0.154328763,14.90471294,28.95565945,0.141245644,14.95528182,26.82089272,40.90033133,6.960297058,5,426171.4184,
08-05-2019 04:20,1.503213725,0.155316195,12.24805413,26.98115931,0.157142316,16.8555377,28.27556151,0.154396173,14.91019709,28.95457833,0.14128906,14.96001381,26.82109314,41.03211083,6.962582119,5,426171.5598,
08-05-2019 04:30,1.501986932,0.155419023,12.25695159,26.98059233,0.157232862,16.86397815,28.27422951,0.154463582,14.91568123,28.95349722,0.141332476,14.96474579,26.82129356,41.16389032,6.964867181,5,426171.7012,
08-05-2019 04:40,1.50076014,0.155521851,12.26584904,26.98002535,0.157323408,16.87241859,28.27289751,0.154530991,14.92116538,28.9524161,0.141375893,14.96947777,26.82149398,41.29566981,6.967152242,5,426171.8425,
08-05-2019 04:50,1.499533348,0.155624679,12.2747465,26.97945837,0.157413953,16.88085904,28.27156551,0.1545984,14.92664953,28.95133498,0.141419309,14.97420975,26.8216944,41.4274493,6.969437304,5,426171.9839,
08-05-2019 05:00,1.498306555,0.155727506,12.28364396,26.97889139,0.157504499,16.88929949,28.2702335,0.15466581,14.93213368,28.95025386,0.141462725,14.97894173,26.82189482,41.55922879,6.971722365,5,426172.1253,
08-05-2019 05:10,1.497079763,0.155830334,12.29254142,26.97832441,0.157595044,16.89773993,28.2689015,0.154733219,14.93761782,28.94917274,0.141506141,14.98367371,26.82209523,41.69100828,6.974007426,5,426172.2667,
08-05-2019 05:20,1.495852971,0.155933162,12.30143887,26.97775743,0.15768559,16.90618038,28.2675695,0.154800628,14.94310197,28.94809162,0.141549557,14.98840569,26.82229565,41.82278777,6.976292488,5,426172.4081,
08-05-2019 05:30,1.494626178,0.15603599,12.31033633,26.97719045,0.157776135,16.91462082,28.2662375,0.154868038,14.94858612,28.9470105,0.141592973,14.99313767,26.82249607,41.95456727,6.978577549,5,426172.5495,
08-05-2019 05:40,1.493399386,0.156138817,12.31923379,26.97662346,0.157866681,16.92306127,28.2649055,0.154935447,14.95407027,28.94592938,0.14163639,14.99786966,26.82269649,42.08634676,6.980862611,5,426172.6909,
08-05-2019 05:50,1.492172594,0.156241645,12.32813125,26.97605648,0.157957227,16.93150171,28.2635735,0.155002856,14.95955441,28.94484826,0.141679806,15.00260164,26.82289691,42.21812625,6.983147672,5,426172.8323,
08-05-2019 06:00,1.490945801,0.156344473,12.33702871,26.9754895,0.158047772,16.93994216,28.2622415,0.155070266,14.96503856,28.94376714,0.141723222,15.00733362,26.82309733,42.34990574,6.985432734,5,426172.9737,
08-05-2019 06:10,1.489719009,0.156447301,12.34592616,26.97492252,0.158138318,16.9483826,28.2609095,0.155137675,14.97052271,28.94268602,0.141766638,15.0120656,26.82329775,42.48168523,6.987717795,5,426173.115,
08-05-2019 06:20,1.488492217,0.156550129,12.35482362,26.97435554,0.158228863,16.95682305,28.2595775,0.155205084,14.97600686,28.9416049,0.141810054,15.01679758,26.82349817,42.61346472,6.990002856,5,426173.2564,
08-05-2019 06:30,1.487265424,0.156652956,12.36372108,26.97378856,0.158319409,16.9652635,28.2582455,0.155272494,14.981491,28.94052378,0.14185347,15.02152956,26.82369859,42.74524422,6.992287918,5,426173.3978,
08-05-2019 06:40,1.486038632,0.156755784,12.37261854,26.97322158,0.158409954,16.97370394,28.2569135,0.155339903,14.98697515,28.93944266,0.141896887,15.02626154,26.82389901,42.87702371,6.994572979,5,426173.5392,
08-05-2019 06:50,1.484811839,0.156858612,12.381516,26.9726546,0.1585005,16.98214439,28.2555815,0.155407312,14.9924593,28.93836154,0.141940303,15.03099353,26.82409942,43.0088032,6.996858041,5,426173.6806,
08-05-2019 07:00,1.483585047,0.15696144,12.39041345,26.97208762,0.158591045,16.99058483,28.2542495,0.155474722,14.99794344,28.93728042,0.141983719,15.03572551,26.82429984,43.14058269,6.999143102,5,426173.822,
08-05-2019 07:10,1.482358255,0.157064267,12.39931091,26.97152064,0.158681591,16.99902528,28.2529175,0.155542131,15.00342759,28.9361993,0.142027135,15.04045749,26.82450026,43.27236218,7.001428163,5,426173.9634,
08-05-2019 07:20,1.481131462,0.157167095,12.40820837,26.97095366,0.158772137,17.00746572,28.2515855,0.15560954,15.00891174,28.93511818,0.142070551,15.04518947,26.82470068,43.40414167,7.003713225,5,426174.1048,
08-05-2019 07:30,1.47990467,0.157269923,12.41710583,26.97038668,0.158862682,17.01590617,28.2502535,0.155676949,15.01439589,28.93403706,0.142113967,15.04992145,26.8249011,43.53592117,7.005998286,5,426174.2461,
08-05-2019 07:40,1.478677878,0.157372751,12.42600328,26.96981969,0.158953228,17.02434662,28.2489215,0.155744359,15.01988003,28.93295594,0.142157384,15.05465343,26.82510152,43.66770066,7.008283348,5,426174.3875,
08-05-2019 07:50,1.477451085,0.157475578,12.43490074,26.96925271,0.159043773,17.03278706,28.2475895,0.155811768,15.02536418,28.93187482,0.1422008,15.05938541,26.82530194,43.79948015,7.010568409,5,426174.5289,
08-05-2019 08:00,1.476224293,0.157578406,12.4437982,26.96868573,0.159134319,17.04122751,28.2462575,0.155879177,15.03084833,28.9307937,0.142244216,15.0641174,26.82550236,43.93125964,7.01285347,5,426174.6703,
08-05-2019 08:10,1.474997501,0.157681234,12.45269566,26.96811875,0.159224864,17.04966795,28.2449255,0.155946587,15.03633248,28.92971258,0.142287632,15.06884938,26.82570278,44.06303913,7.015138532,5,426174.8117,
08-05-2019 08:20,1.473770708,0.157784062,12.46159312,26.96755177,0.15931541,17.0581084,28.2435935,0.156013996,15.04181662,28.92863146,0.142331048,15.07358136,26.82590319,44.19481862,7.017423593,5,426174.9531,
08-05-2019 08:30,1.472543916,0.157886889,12.47049057,26.96698479,0.159405955,17.06654884,28.2422615,0.156081405,15.04730077,28.92755034,0.142374464,15.07831334,26.82610361,44.32659811,7.019708655,5,426175.0945,
08-05-2019 08:40,1.471317124,0.157989717,12.47938803,26.96641781,0.159496501,17.07498929,28.2409295,0.156148815,15.05278492,28.92646922,0.142417881,15.08304532,26.82630403,44.45837761,7.021993716,5,426175.2359,
08-05-2019 08:50,1.470090331,0.158092545,12.48828549,26.96585083,0.159587047,17.08342973,28.2395975,0.156216224,15.05826907,28.9253881,0.142461297,15.0877773,26.82650445,44.5901571,7.024278777,5,426175.3772,
08-05-2019 09:00,1.468863539,0.158195373,12.49718295,26.96528385,0.159677592,17.09187018,28.2382655,0.156283633,15.06375321,28.92430698,0.142504713,15.09250928,26.82670487,44.72193659,7.026563839,5,426175.5186,
08-05-2019 09:10,1.467636747,0.158298201,12.50608041,26.96471687,0.159768138,17.10031063,28.2369335,0.156351043,15.06923736,28.92322586,0.142548129,15.09724126,26.82690529,44.85371608,7.0288489,5,426175.66,
08-05-2019 09:20,1.466409954,0.158401028,12.51497786,26.96414989,0.159858683,17.10875107,28.23560149,0.156418452,15.07472151,28.92214474,0.142591545,15.10197325,26.82710571,44.98549557,7.031133962,5,426175.8014,
08-05-2019 09:30,1.465183162,0.158503856,12.52387532,26.9635829,0.159949229,17.11719152,28.23426949,0.156485861,15.08020566,28.92106362,0.142634961,15.10670523,26.82730613,45.11727506,7.033419023,5,426175.9428,
08-05-2019 09:40,1.46395637,0.158606684,12.53277278,26.96301592,0.160039774,17.12563196,28.23293749,0.15655327,15.0856898,28.9199825,0.142678378,15.11143721,26.82750655,45.24905456,7.035704085,5,426176.0842,
08-05-2019 09:50,1.462729577,0.158709512,12.54167024,26.96244894,0.16013032,17.13407241,28.23160549,0.15662068,15.09117395,28.91890139,0.142721794,15.11616919,26.82770696,45.38083405,7.037989146,5,426176.2256,
08-05-2019 10:00,1.461502785,0.158812339,12.55056769,26.96188196,0.160220865,17.14251285,28.23027349,0.156688089,15.0966581,28.91782027,0.14276521,15.12090117,26.82790738,45.51261354,7.040274207,5,426176.367,
08-05-2019 10:10,1.460275993,0.158915167,12.55946515,26.96131498,0.160311411,17.1509533,28.22894149,0.156755498,15.10214225,28.91673915,0.142808626,15.12563315,26.8281078,45.64439303,7.042559269,5,426176.5084,
08-05-2019 10:20,1.4590492,0.159017995,12.56836261,26.960748,0.160401957,17.15939374,28.22760949,0.156822908,15.10762639,28.91565803,0.142852042,15.13036513,26.82830822,45.77617252,7.04484433,5,426176.6497,
08-05-2019 10:30,1.457822408,0.159120823,12.57726007,26.96018102,0.160492502,17.16783419,28.22627749,0.156890317,15.11311054,28.91457691,0.142895458,15.13509712,26.82850864,45.90795201,7.047129392,5,426176.7911,
08-05-2019 10:40,1.456595616,0.15922365,12.58615753,26.95961404,0.160583048,17.17627464,28.22494549,0.156957726,15.11859469,28.91349579,0.142938875,15.1398291,26.82870906,46.03973151,7.049414453,5,426176.9325,
08-05-2019 10:50,1.455368823,0.159326478,12.59505498,26.95904706,0.160673593,17.18471508,28.22361349,0.157025136,15.12407883,28.91241467,0.142982291,15.14456108,26.82890948,46.171511,7.051699514,5,426177.0739,
08-05-2019 11:00,1.454142031,0.159429306,12.60395244,26.95848008,0.160764139,17.19315553,28.22228149,0.157092545,15.12956298,28.91133355,0.143025707,15.14929306,26.8291099,46.30329049,7.053984576,5,426177.2153,
08-05-2019 11:10,1.452915239,0.159532134,12.6128499,26.9579131,0.160854684,17.20159597,28.22094949,0.157159954,15.13504713,28.91025243,0.143069123,15.15402504,26.82931032,46.43506998,7.056269637,5,426177.3567,
08-05-2019 11:20,1.451688446,0.159634961,12.62174736,26.95734612,0.16094523,17.21003642,28.21961749,0.157227364,15.14053128,28.90917131,0.143112539,15.15875702,26.82951074,46.56684947,7.058554699,5,426177.4981,
08-05-2019 11:30,1.450461654,0.159737789,12.63064482,26.95677913,0.161035775,17.21847686,28.21828549,0.157294773,15.14601542,28.90809019,0.143155955,15.163489,26.82971115,46.69862896,7.06083976,5,426177.6395,
08-05-2019 11:40,1.449234861,0.159840617,12.63954227,26.95621215,0.161126321,17.22691731,28.21695349,0.157362182,15.15149957,28.90700907,0.143199372,15.16822098,26.82991157,46.83040845,7.063124821,5,426177.7808,
08-05-2019 11:50,1.448008069,0.159943445,12.64843973,26.95564517,0.161216867,17.23535775,28.21562149,0.157429592,15.15698372,28.90592795,0.143242788,15.17295297,26.83011199,46.96218795,7.065409883,5,426177.9222,
08-05-2019 12:00,1.446781277,0.160046272,12.65733719,26.95507819,0.161307412,17.2437982,28.21428949,0.157497001,15.16246787,28.90484683,0.143286204,15.17768495,26.83031241,47.09396744,7.067694944,5,426178.0636,
08-05-2019 12:10,1.445554484,0.1601491,12.66623465,26.95451121,0.161397958,17.25223865,28.21295749,0.15756441,15.16795201,28.90376571,0.14332962,15.18241693,26.83051283,47.22574693,7.069980006,5,426178.205,
08-05-2019 12:20,1.444327692,0.160251928,12.67513211,26.95394423,0.161488503,17.26067909,28.21162549,0.157631819,15.17343616,28.90268459,0.143373036,15.18714891,26.83071325,47.35752642,7.072265067,5,426178.3464,
08-05-2019 12:30,1.4431009,0.160354756,12.68402956,26.95337725,0.161579049,17.26911954,28.21029349,0.157699229,15.17892031,28.90160347,0.143416452,15.19188089,26.83091367,47.48930591,7.074550129,5,426178.4878,
08-05-2019 12:40,1.441874107,0.160457584,12.69292702,26.95281027,0.161669594,17.27755998,28.20896149,0.157766638,15.18440446,28.90052235,0.143459869,15.19661287,26.83111409,47.6210854,7.07683519,5,426178.6292,
08-05-2019 12:50,1.440647315,0.160560411,12.70182448,26.95224329,0.16176014,17.28600043,28.20762949,0.157834047,15.1898886,28.89944123,0.143503285,15.20134485,26.83131451,47.7528649,7.079120251,5,426178.7706,
08-05-2019 13:00,1.439420523,0.160663239,12.71072194,26.95167631,0.161850686,17.29444087,28.20629749,0.157901457,15.19537275,28.89836011,0.143546701,15.20607684,26.83151492,47.88464439,7.081405313,5,426178.912,
08-05-2019 13:10,1.43819373,0.160766067,12.71961939,26.95110933,0.161941231,17.30288132,28.20496549,0.157968866,15.2008569,28.89727899,0.143590117,15.21080882,26.83171534,48.01642388,7.083690374,5,426179.0533,
08-05-2019 13:20,1.436966938,0.160868895,12.72851685,26.95054235,0.162031777,17.31132177,28.20363349,0.158036275,15.20634105,28.89619787,0.143633533,15.2155408,26.83191576,48.14820337,7.085975436,5,426179.1947,
08-05-2019 13:30,1.435740146,0.160971722,12.73741431,26.94997536,0.162122322,17.31976221,28.20230149,0.158103685,15.21182519,28.89511675,0.143676949,15.22027278,26.83211618,48.27998286,7.088260497,5,426179.3361,
08-05-2019 13:40,1.434513353,0.16107455,12.74631177,26.94940838,0.162212868,17.32820266,28.20096948,0.158171094,15.21730934,28.89403563,0.143720366,15.22500476,26.8323166,48.41176235,7.090545558,5,426179.4775,
08-05-2019 13:50,1.433286561,0.161177378,12.75520923,26.9488414,0.162303413,17.3366431,28.19963748,0.158238503,15.22279349,28.89295451,0.143763782,15.22973674,26.83251702,48.54354185,7.09283062,5,426179.6189,
08-05-2019 14:00,1.432059769,0.161280206,12.76410668,26.94827442,0.162393959,17.34508355,28.19830548,0.158305913,15.22827763,28.89187339,0.143807198,15.23446872,26.83271744,48.67532134,7.095115681,5,426179.7603,
08-05-2019 14:10,1.430832976,0.161383033,12.77300414,26.94770744,0.162484504,17.35352399,28.19697348,0.158373322,15.23376178,28.89079227,0.143850614,15.2392007,26.83291786,48.80710083,7.097400743,5,426179.9017,
08-05-2019 14:20,1.429606184,0.161485861,12.7819016,26.94714046,0.16257505,17.36196444,28.19564148,0.158440731,15.23924593,28.88971115,0.14389403,15.24393269,26.83311828,48.93888032,7.099685804,5,426180.0431,
